session_id,target
57547,0.01
57548,0.005
57549,0.006666666666666666
57550,0.0
57551,0.026000000000000002
57552,0.03242857142857143
57553,0.0
57554,0.0
57555,0.0225
57556,0.0025
57557,0.0
57558,0.0
57559,0.0
57560,0.046
57561,0.15273809523809523
57562,0.0
57563,0.006666666666666666
57564,0.07416666666666667
57565,0.07083333333333335
57566,0.0
57567,0.01
57568,0.2553333333333333
57569,0.0
57570,0.0
57571,0.0
57572,0.04
57573,0.32016666666666665
57574,0.0
57575,0.0025
57576,0.026000000000000002
57577,0.005
57578,0.10549999999999998
57579,0.28526190476190477
57580,0.07297619047619047
57581,0.08333333333333331
57582,0.01
57583,0.0
57584,0.0
57585,0.025333333333333333
57586,0.0
57587,0.0
57588,0.015
57589,0.0
57590,0.09278571428571429
57591,0.0
57592,0.06095238095238095
57593,0.0
57594,0.045142857142857144
57595,0.0
57596,0.28284920634920635
57597,0.05
57598,0.0
57599,0.021
57600,0.0
57601,0.01
57602,0.0
57603,0.05066666666666667
57604,0.05269047619047619
57605,0.010833333333333332
57606,0.0
57607,0.008
57608,0.015666666666666666
57609,0.016666666666666666
57610,0.05283333333333333
57611,0.008
57612,0.02
57613,0.003333333333333333
57614,0.0
57615,0.0
57616,0.16499999999999995
57617,0.0
57618,0.075
57619,0.0
57620,0.02961904761904762
57621,0.0
57622,0.09505555555555555
57623,0.0
57624,0.0
57625,0.0
57626,0.0
57627,0.0
57628,0.009166666666666667
57629,0.0
57630,0.01
57631,0.05833333333333333
57632,0.027999999999999997
57633,0.05716666666666666
57634,0.0
57635,0.017
57636,0.0
57637,0.03333333333333333
57638,0.04333333333333333
57639,0.0
57640,0.005
57641,0.115
57642,0.01
57643,0.005
57644,0.0
57645,0.0
57646,0.12666666666666665
57647,0.0
57648,0.17633333333333334
57649,0.015
57650,0.0
57651,0.005
57652,0.0
57653,0.002
57654,0.0
57655,0.005
57656,0.07826190476190475
57657,0.010833333333333332
57658,0.105
57659,0.0
57660,0.0
57661,0.0
57662,0.0
57663,0.085
57664,0.0
57665,0.0
57666,0.0
57667,0.01
57668,0.013333333333333332
57669,0.0
57670,0.007333333333333334
57671,0.0
57672,0.0
57673,0.0
57674,0.005
57675,0.0
57676,0.0
57677,0.0
57678,0.1075
57679,0.0245
57680,0.0
57681,0.0
57682,0.0
57683,0.0
57684,0.0
57685,0.005
57686,0.0
57687,0.0
57688,0.15033333333333332
57689,0.02
57690,0.0
57691,0.0345
57692,0.0
57693,0.025
57694,0.0
57695,0.0
57696,0.0
57697,0.0
57698,0.026666666666666665
57699,0.0
57700,0.6889761904761904
57701,0.0
57702,0.0
57703,0.02125
57704,0.0
57705,0.0
57706,0.0
57707,0.005714285714285714
57708,0.0
57709,0.0
57710,0.08
57711,0.01
57712,0.0
57713,0.025
57714,0.003333333333333333
57715,0.0
57716,0.026285714285714287
57717,0.019166666666666665
57718,0.0
57719,0.005
57720,0.01958333333333333
57721,0.0016666666666666666
57722,0.12680555555555556
57723,0.11233333333333333
57724,0.06
57725,0.0075
57726,0.0
57727,0.0025
57728,0.005
57729,0.015
57730,0.0
57731,0.010833333333333332
57732,0.0
57733,0.01
57734,0.11066666666666668
57735,0.0
57736,0.035
57737,0.005
57738,0.0
57739,0.0
57740,0.026666666666666665
57741,0.0
57742,0.0
57743,0.01
57744,0.07
57745,0.07
57746,0.0
57747,0.044500000000000005
57748,0.0
57749,0.09814285714285714
57750,0.07
57751,0.0
57752,0.03166666666666666
57753,0.21616666666666665
57754,0.06983333333333333
57755,0.0
57756,0.005
57757,0.06016666666666666
57758,0.0325
57759,0.0
57760,0.044642857142857144
57761,0.3292063492063492
57762,0.0
57763,0.0
57764,0.0
57765,0.011666666666666665
57766,0.025
57767,0.009000000000000001
57768,0.0875
57769,0.0
57770,0.0
57771,0.02
57772,0.0007142857142857143
57773,0.0
57774,0.01
57775,0.0
57776,0.13492424242424242
57777,0.0
57778,0.002857142857142857
57779,0.02
57780,0.0
57781,0.0225
57782,0.005
57783,0.00857142857142857
57784,0.0
57785,0.003333333333333333
57786,0.0
57787,0.0
57788,0.0
57789,0.0
57790,0.0
57791,0.0
57792,0.0
57793,0.0
57794,0.006666666666666666
57795,0.0
57796,0.0
57797,0.0
57798,0.0
57799,0.006666666666666666
57800,0.0275
57801,0.0225
57802,0.03
57803,0.0
57804,0.0
57805,0.0
57806,0.0
57807,0.006999999999999999
57808,0.0
57809,0.004
57810,0.0
57811,0.24745238095238092
57812,0.0
57813,0.0
57814,0.0075
57815,0.14
57816,0.0275
57817,0.084
57818,0.0
57819,0.0325
57820,0.0
57821,0.0014285714285714286
57822,0.02333333333333333
57823,0.03166666666666667
57824,0.0
57825,0.6065952380952381
57826,0.01
57827,0.0
57828,0.06
57829,0.0
57830,0.0
57831,0.025
57832,0.095
57833,0.0
57834,0.0
57835,0.0725
57836,0.0
57837,0.0
57838,0.06757142857142857
57839,0.0
57840,0.0
57841,0.0
57842,0.015
57843,0.01
57844,0.008
57845,0.2816666666666667
57846,0.0
57847,0.0
57848,0.0
57849,0.0
57850,0.0
57851,0.0
57852,0.0
57853,0.0
57854,0.10666666666666666
57855,0.0
57856,0.028333333333333332
57857,0.0
57858,0.0125
57859,0.02
57860,0.0
57861,0.0
57862,0.0
57863,0.0
57864,0.06321428571428571
57865,0.035
57866,0.0
57867,0.008333333333333333
57868,0.0
57869,0.0075
57870,0.0
57871,0.20866666666666667
57872,0.0
57873,0.013214285714285713
57874,0.0
57875,0.01
57876,0.0
57877,0.0
57878,0.03200000000000001
57879,0.0275
57880,0.035
57881,0.0
57882,0.0275
57883,0.025
57884,0.012
57885,0.01
57886,0.048928571428571425
57887,0.0
57888,0.0
57889,0.0
57890,0.015
57891,0.040999999999999995
57892,0.0
57893,0.0
57894,0.0
57895,0.0
57896,0.0
57897,0.0625
57898,0.025
57899,0.01922222222222222
57900,0.0225
57901,0.02
57902,0.014499999999999999
57903,0.03
57904,0.0
57905,0.02761111111111111
57906,0.0
57907,0.0
57908,0.0
57909,0.0
57910,0.0
57911,0.0
57912,0.0
57913,0.01
57914,0.0
57915,0.006666666666666666
57916,0.0
57917,0.0
57918,0.044833333333333336
57919,0.3591904761904762
57920,0.051
57921,0.08
57922,0.01
57923,0.01
57924,0.0
57925,0.01
57926,0.0
57927,0.045
57928,0.02
57929,0.0
57930,0.01
57931,0.003333333333333333
57932,0.0
57933,0.0
57934,0.035
57935,0.0025
57936,0.0725
57937,0.005
57938,0.0
57939,0.0
57940,0.0625
57941,0.012
57942,0.5249126984126985
57943,0.026666666666666665
57944,0.003333333333333333
57945,0.033166666666666664
57946,0.0
57947,0.0
57948,0.06683333333333333
57949,0.0
57950,0.0825
57951,0.0
57952,0.0
57953,0.0325
57954,0.0
57955,0.0
57956,0.005
57957,0.0
57958,0.11533333333333333
57959,0.12366666666666667
57960,0.0
57961,0.0
57962,0.13
57963,0.0
57964,0.0125
57965,0.01
57966,0.04
57967,0.006999999999999999
57968,0.01
57969,0.0
57970,0.016666666666666666
57971,0.005714285714285714
57972,0.017666666666666667
57973,0.0
57974,0.05
57975,0.0
57976,0.0
57977,0.0
57978,0.01583333333333333
57979,0.019
57980,0.06833333333333333
57981,0.05
57982,0.0
57983,0.0
57984,0.0
57985,0.002
57986,0.0
57987,0.0
57988,0.0
57989,0.04125
57990,0.005
57991,0.0
57992,0.005
57993,0.0
57994,0.02
57995,0.0
57996,0.024666666666666667
57997,0.154
57998,0.0
57999,0.0
58000,0.01
58001,0.0
58002,0.01
58003,0.0
58004,0.02
58005,0.08666666666666668
58006,0.01
58007,0.0
58008,0.03666666666666667
58009,0.01
58010,0.0
58011,0.0
58012,0.02
58013,0.044500000000000005
58014,0.0
58015,0.0
58016,0.0
58017,0.04966666666666666
58018,0.0
58019,0.0
58020,0.0255
58021,0.25716666666666665
58022,0.002
58023,0.065
58024,0.0225
58025,0.03666666666666667
58026,0.01
58027,0.05716666666666667
58028,0.0125
58029,0.0
58030,0.003928571428571429
58031,0.12916666666666668
58032,0.0
58033,0.0
58034,0.0
58035,0.015
58036,0.04526190476190476
58037,0.0
58038,0.081
58039,0.0
58040,0.0
58041,0.005
58042,0.0
58043,0.005
58044,0.05857142857142858
58045,0.02
58046,0.05291666666666667
58047,0.0
58048,0.002857142857142857
58049,0.0
58050,0.0
58051,0.003333333333333333
58052,0.25133333333333335
58053,0.07
58054,0.11383333333333334
58055,0.008
58056,0.0
58057,0.07
58058,0.005
58059,0.0
58060,0.12516666666666668
58061,0.0
58062,0.0
58063,0.102
58064,0.0
58065,0.22766666666666668
58066,0.0
58067,0.02
58068,0.04416666666666667
58069,0.0
58070,0.005
58071,0.0
58072,0.01
58073,0.015
58074,0.02
58075,0.024
58076,0.037000000000000005
58077,0.018333333333333333
58078,0.03083333333333333
58079,0.009285714285714286
58080,0.0
58081,0.0
58082,0.0
58083,0.042738095238095235
58084,0.0
58085,0.08369047619047619
58086,0.020833333333333336
58087,0.0
58088,0.0
58089,0.01
58090,0.06166666666666666
58091,0.006666666666666666
58092,0.02
58093,0.015
58094,0.0
58095,0.0
58096,0.0
58097,0.03166666666666666
58098,0.005833333333333333
58099,0.07833333333333334
58100,0.03333333333333333
58101,0.17800000000000002
58102,0.1187142857142857
58103,0.0
58104,0.0
58105,0.0
58106,0.1275
58107,0.0
58108,0.0
58109,0.0
58110,0.0
58111,0.08216666666666667
58112,0.0075
58113,0.01
58114,0.0325
58115,0.08314285714285713
58116,0.0075
58117,0.0
58118,0.0
58119,0.0
58120,0.02
58121,0.02
58122,0.0
58123,0.05383333333333334
58124,0.0
58125,0.018333333333333333
58126,0.0
58127,0.1950038714672861
58128,0.03233333333333333
58129,0.005
58130,0.08416666666666667
58131,0.0
58132,0.003333333333333333
58133,0.10833333333333332
58134,0.0
58135,0.0
58136,0.025
58137,0.0
58138,0.0
58139,0.0
58140,0.20147619047619045
58141,0.008333333333333333
58142,0.0
58143,0.0375
58144,0.0225
58145,0.06416666666666666
58146,0.01
58147,0.005
58148,0.06625
58149,0.005
58150,0.0
58151,0.09547619047619048
58152,0.0
58153,0.0
58154,0.09595238095238096
58155,0.0
58156,0.01
58157,0.0
58158,0.0
58159,0.0555
58160,0.05
58161,0.0
58162,0.024
58163,0.009000000000000001
58164,0.0
58165,0.03
58166,0.018333333333333333
58167,0.0
58168,0.07
58169,0.05
58170,0.0
58171,0.0
58172,0.015
58173,0.03833333333333334
58174,0.0
58175,0.008
58176,0.0
58177,0.04
58178,0.0
58179,0.0
58180,0.0
58181,0.0
58182,0.02
58183,0.05333333333333333
58184,0.0
58185,0.0
58186,0.0
58187,0.034833333333333334
58188,0.0
58189,0.0
58190,0.16533333333333336
58191,0.005
58192,0.0
58193,0.085
58194,0.034
58195,0.07161111111111111
58196,0.0
58197,0.015
58198,0.0
58199,0.01
58200,0.01
58201,0.2675
58202,0.0
58203,0.6014285714285714
58204,0.09350793650793651
58205,0.0
58206,0.008333333333333333
58207,0.3156428571428571
58208,0.14333333333333334
58209,0.02
58210,0.0
58211,0.01
58212,0.028333333333333335
58213,0.0
58214,0.0
58215,0.1120833333333333
58216,0.0
58217,0.0
58218,0.014333333333333333
58219,0.03
58220,0.0925357142857143
58221,0.03866666666666666
58222,0.0
58223,0.0
58224,0.0
58225,0.0
58226,0.004
58227,0.06416666666666666
58228,0.0
58229,0.015
58230,0.04766666666666666
58231,0.0
58232,0.0
58233,0.09066666666666666
58234,0.4554404761904761
58235,0.03872053872053872
58236,0.006666666666666666
58237,0.0
58238,0.02
58239,0.003333333333333333
58240,0.0
58241,0.0
58242,0.0
58243,0.0
58244,0.042023809523809526
58245,0.02
58246,0.0
58247,0.01
58248,0.0
58249,0.035416666666666666
58250,0.0
58251,0.0
58252,0.0
58253,0.0
58254,0.0
58255,0.03333333333333333
58256,0.02
58257,0.12583333333333332
58258,0.01
58259,0.0
58260,0.0
58261,0.01
58262,0.075
58263,0.016857142857142855
58264,0.005
58265,0.0
58266,0.1
58267,0.0
58268,0.0
58269,0.0
58270,0.0
58271,0.0
58272,0.025
58273,0.004
58274,0.0
58275,0.0275
58276,0.0
58277,0.0575
58278,0.0
58279,0.0
58280,0.014444444444444444
58281,0.0
58282,0.0
58283,0.030357142857142857
58284,0.0
58285,0.0
58286,0.045
58287,0.0
58288,0.0
58289,0.015
58290,0.04485714285714286
58291,0.04361111111111111
58292,0.0
58293,0.0
58294,0.027666666666666666
58295,0.0
58296,0.10511904761904763
58297,0.0499047619047619
58298,0.07983333333333334
58299,0.0
58300,0.0
58301,0.013333333333333332
58302,0.009333333333333334
58303,0.0
58304,0.0
58305,0.0
58306,0.15545238095238095
58307,0.0
58308,0.0
58309,0.0
58310,0.0
58311,0.0
58312,0.06366666666666666
58313,0.026000000000000002
58314,0.016833333333333332
58315,0.03485714285714286
58316,0.0
58317,0.0
58318,0.0
58319,0.01
58320,0.0
58321,0.002857142857142857
58322,0.0
58323,0.09899999999999999
58324,0.0025
58325,0.006666666666666666
58326,0.0
58327,0.0
58328,0.016666666666666666
58329,0.0
58330,0.0
58331,0.02
58332,0.05791666666666666
58333,0.0075
58334,0.04166666666666666
58335,0.0
58336,0.0
58337,0.15166666666666667
58338,0.0
58339,0.0
58340,0.0
58341,0.0
58342,0.01916666666666667
58343,0.0
58344,0.0
58345,0.0
58346,0.002
58347,0.0
58348,0.13142857142857145
58349,0.006666666666666666
58350,0.0
58351,0.0
58352,0.02
58353,0.015
58354,0.0
58355,0.002
58356,0.010833333333333332
58357,0.035833333333333335
58358,0.0
58359,0.0125
58360,0.0175
58361,0.0
58362,0.03
58363,0.0
58364,0.3435
58365,0.0
58366,0.0
58367,0.0
58368,0.02
58369,0.0
58370,0.015
58371,0.0
58372,0.0
58373,0.0
58374,0.0
58375,0.15566666666666665
58376,0.0
58377,0.01
58378,0.0
58379,0.0
58380,0.059666666666666666
58381,0.01
58382,0.0
58383,0.0025
58384,0.0
58385,0.0
58386,0.0
58387,0.038
58388,0.02
58389,0.20742857142857143
58390,0.07214285714285715
58391,0.005
58392,0.0
58393,0.0075
58394,0.0
58395,0.008333333333333333
58396,0.02416666666666667
58397,0.02
58398,0.04583333333333334
58399,0.015
58400,0.003666666666666667
58401,0.0
58402,0.06571428571428573
58403,0.18797619047619046
58404,0.0
58405,0.008333333333333333
58406,0.0
58407,0.0
58408,0.0
58409,0.0
58410,0.003333333333333333
58411,0.03
58412,0.0425
58413,0.0
58414,0.048
58415,0.0
58416,0.025
58417,0.141
58418,0.012
58419,0.0
58420,0.08333333333333331
58421,0.0
58422,0.041333333333333326
58423,0.0
58424,0.0
58425,0.060714285714285714
58426,0.0075
58427,0.034333333333333334
58428,0.0
58429,0.0
58430,0.0
58431,0.015
58432,0.0425
58433,0.0
58434,0.0
58435,0.0
58436,0.0
58437,0.1753333333333333
58438,0.0
58439,0.0
58440,0.01
58441,0.005
58442,0.01
58443,0.02
58444,0.028333333333333332
58445,0.09666666666666668
58446,0.005
58447,0.0
58448,0.0
58449,0.0
58450,0.017142857142857144
58451,0.01
58452,0.0
58453,0.045
58454,0.0
58455,0.0
58456,0.28049999999999997
58457,0.01
58458,0.15016666666666667
58459,0.058261904761904765
58460,0.05833333333333334
58461,0.054000000000000006
58462,0.0
58463,0.0
58464,0.0
58465,0.018333333333333333
58466,0.2668809523809524
58467,0.15266666666666664
58468,0.0
58469,0.017
58470,0.0
58471,0.0
58472,0.00125
58473,0.01
58474,0.01
58475,0.0
58476,0.005
58477,0.0
58478,0.009333333333333334
58479,0.0
58480,0.0
58481,0.0
58482,0.015
58483,0.02666666666666667
58484,0.0
58485,0.0
58486,0.0
58487,0.0
58488,0.013000000000000001
58489,0.0
58490,0.024
58491,0.0
58492,0.015
58493,0.0
58494,0.0
58495,0.009999999999999998
58496,0.0
58497,0.0575
58498,0.019714285714285712
58499,0.0
58500,0.0
58501,0.07333333333333333
58502,0.09377777777777778
58503,0.05238095238095238
58504,0.0
58505,0.0
58506,0.0
58507,0.0
58508,0.033095238095238094
58509,0.0
58510,0.0
58511,0.0
58512,0.0
58513,0.0
58514,0.0
58515,0.0
58516,0.09
58517,0.0
58518,0.0
58519,0.0
58520,0.04833333333333334
58521,0.013333333333333332
58522,0.0
58523,0.0
58524,0.0
58525,0.0345
58526,0.0
58527,0.0
58528,0.0
58529,0.0
58530,0.010833333333333332
58531,0.0075
58532,0.0
58533,0.08757142857142856
58534,0.0
58535,0.0
58536,0.0
58537,0.0
58538,0.013333333333333332
58539,0.22783333333333328
58540,0.035
58541,0.48333333333333345
58542,0.0
58543,0.0
58544,0.0
58545,0.0
58546,0.0
58547,0.0
58548,0.0025
58549,0.121
58550,0.223
58551,0.0
58552,0.0
58553,0.0
58554,0.03
58555,0.01
58556,0.0
58557,0.0
58558,0.0
58559,0.16688095238095235
58560,0.0
58561,0.015
58562,0.005
58563,0.0265
58564,0.0
58565,0.0275
58566,0.3868015873015873
58567,0.0325
58568,0.0
58569,0.008
58570,0.01
58571,0.0605
58572,0.0
58573,0.0
58574,0.0
58575,0.0025
58576,0.0
58577,0.0
58578,0.0
58579,0.0
58580,0.005
58581,0.0
58582,0.0
58583,0.0
58584,0.005
58585,0.0
58586,0.01
58587,0.005
58588,0.0315
58589,0.08633333333333335
58590,0.0
58591,0.09857142857142856
58592,0.0
58593,0.002
58594,0.0
58595,0.028333333333333332
58596,0.0
58597,0.0
58598,0.0
58599,0.18616666666666667
58600,0.06166666666666666
58601,0.02
58602,0.0
58603,0.0
58604,0.0
58605,0.0
58606,0.08623809523809524
58607,0.0
58608,0.02
58609,0.08
58610,0.015
58611,0.06649999999999999
58612,0.049166666666666664
58613,0.0
58614,0.007142857142857143
58615,0.050277777777777775
58616,0.04952380952380952
58617,0.01
58618,0.0
58619,0.0
58620,0.0
58621,0.045
58622,0.025666666666666667
58623,0.0
58624,0.0
58625,0.0
58626,0.0
58627,0.0025
58628,0.055999999999999994
58629,0.03
58630,0.0
58631,0.1978333333333333
58632,0.0
58633,0.011428571428571429
58634,0.016
58635,0.016666666666666666
58636,0.0
58637,0.0
58638,0.02
58639,0.06666666666666667
58640,0.0
58641,0.0
58642,0.0
58643,0.20061904761904764
58644,0.0
58645,0.005
58646,0.0
58647,0.003333333333333333
58648,0.0
58649,0.0
58650,0.024
58651,0.005
58652,0.0
58653,0.01
58654,0.0
58655,0.0
58656,0.14533333333333334
58657,0.2162348484848485
58658,0.0
58659,0.0
58660,0.0
58661,0.07089285714285715
58662,0.0
58663,0.0
58664,0.008
58665,0.05566666666666666
58666,0.08666666666666668
58667,0.15761904761904763
58668,0.0
58669,0.0
58670,0.0
58671,0.045
58672,0.0
58673,0.0
58674,0.005
58675,0.0025
58676,0.899
58677,0.0
58678,0.0
58679,0.015714285714285715
58680,0.002
58681,0.0
58682,0.255
58683,0.005
58684,0.065
58685,0.0
58686,0.0
58687,0.0
58688,0.0
58689,0.08
58690,0.0
58691,0.0
58692,0.08
58693,0.0
58694,0.0
58695,0.0425
58696,0.0
58697,0.02333333333333333
58698,0.065
58699,0.0
58700,0.006666666666666666
58701,0.055
58702,0.0
58703,0.0
58704,0.0
58705,0.0
58706,0.048
58707,0.005
58708,0.0
58709,0.0
58710,0.4454761904761906
58711,0.013999999999999999
58712,0.0
58713,0.0
58714,0.0
58715,0.0
58716,0.002
58717,0.0
58718,0.01
58719,0.0
58720,0.085
58721,0.0
58722,0.006666666666666666
58723,0.01
58724,0.025666666666666667
58725,0.0
58726,0.01
58727,0.01
58728,0.0225
58729,0.0
58730,0.1355833333333333
58731,0.32983333333333337
58732,0.06749999999999999
58733,0.0
58734,0.007142857142857142
58735,0.04
58736,0.07392857142857143
58737,0.0025
58738,0.0
58739,0.0
58740,0.0
58741,0.0
58742,0.02
58743,0.025
58744,0.055
58745,0.18455555555555556
58746,0.0025
58747,0.04383333333333333
58748,0.0
58749,0.03
58750,0.028166666666666663
58751,0.0175
58752,0.015
58753,0.01
58754,0.0
58755,0.034666666666666665
58756,0.0
58757,0.065
58758,0.01
58759,0.0
58760,0.0
58761,0.0125
58762,0.0
58763,0.01
58764,0.0
58765,0.31540476190476185
58766,0.0075
58767,0.0014285714285714286
58768,0.03
58769,0.0
58770,0.0
58771,0.0025
58772,0.003333333333333333
58773,0.0
58774,0.0
58775,0.0075
58776,0.021
58777,0.0
58778,0.1365
58779,0.02
58780,0.2794285714285714
58781,0.13999999999999999
58782,0.0725
58783,0.0
58784,0.0725
58785,0.0444047619047619
58786,0.015
58787,0.0
58788,0.0
58789,0.0175
58790,0.0
58791,0.0
58792,0.18458333333333332
58793,0.0175
58794,0.06495238095238094
58795,0.0
58796,0.075
58797,0.0
58798,0.011666666666666665
58799,0.06676190476190476
58800,0.0
58801,0.0425
58802,0.0
58803,0.0
58804,0.0
58805,0.07
58806,0.0
58807,0.0095
58808,0.04
58809,0.024
58810,0.04
58811,0.01
58812,0.03
58813,0.09397222222222221
58814,0.0
58815,0.003333333333333333
58816,0.02
58817,0.01
58818,0.01583333333333333
58819,0.035
58820,0.0
58821,0.02
58822,0.005
58823,0.0
58824,0.0
58825,0.096
58826,0.005
58827,0.023666666666666662
58828,0.0
58829,0.04
58830,0.0
58831,0.0
58832,0.03
58833,0.028333333333333332
58834,0.0
58835,0.03
58836,0.01
58837,0.023
58838,0.0
58839,0.0
58840,0.0
58841,0.0
58842,0.03022222222222222
58843,0.0
58844,0.0
58845,0.01
58846,0.045
58847,0.0775
58848,0.0
58849,0.0
58850,0.09
58851,0.012777777777777777
58852,0.8716666666666666
58853,0.025166666666666667
58854,0.011666666666666665
58855,0.01
58856,0.013500000000000002
58857,0.012857142857142855
58858,0.0
58859,0.14916666666666667
58860,0.0
58861,0.0275
58862,0.15083333333333335
58863,0.05
58864,0.024166666666666666
58865,0.01
58866,0.0
58867,0.075
58868,0.0
58869,0.0
58870,0.16383333333333333
58871,0.013000000000000001
58872,0.0
58873,0.0
58874,0.0115
58875,0.1
58876,0.08613248963248962
58877,0.2633333333333333
58878,0.0
58879,0.019166666666666665
58880,0.05928571428571429
58881,0.0
58882,0.0
58883,0.0
58884,0.01
58885,0.041333333333333326
58886,0.0
58887,0.0
58888,0.013333333333333332
58889,0.0
58890,0.025
58891,0.0
58892,0.0
58893,0.0
58894,0.01
58895,0.0
58896,0.07055555555555555
58897,0.18438095238095237
58898,0.0
58899,0.0
58900,0.0
58901,0.06
58902,0.0
58903,0.006666666666666666
58904,0.0
58905,0.0
58906,0.0
58907,0.0
58908,0.01583333333333333
58909,0.0
58910,0.0
58911,0.08
58912,0.0
58913,0.045
58914,0.0
58915,0.0
58916,0.0
58917,0.0
58918,0.0
58919,0.0
58920,0.0075
58921,0.1534848484848485
58922,0.0
58923,0.0
58924,0.0
58925,0.0165
58926,0.0
58927,0.03333333333333333
58928,0.0
58929,0.0
58930,0.05207142857142857
58931,0.0
58932,0.0
58933,0.025
58934,0.0685
58935,0.021
58936,0.0
58937,0.0
58938,0.014499999999999999
58939,0.0
58940,0.0
58941,0.0
58942,0.1025
